   ,simple_pred       ,prediction_crm    ,prediction_crm_opt
0  ,247.7434          ,250.84089999999998,238.05370000000005
1  ,244.88490000000013,252.4943          ,235.64660000000006
2  ,243.93959999999996,245.92109999999997,245.09229999999985
3  ,240.23039999999995,247.40930000000003,246.47319999999996
4  ,238.68599999999992,247.33810000000005,240.70380000000011
5  ,229.79179999999982,248.24130000000002,246.39879999999994
6  ,227.8802          ,245.4151          ,238.69089999999994
7  ,229.21329999999998,244.8401          ,237.71370000000002
8  ,234.4134          ,241.77509999999995,235.48899999999995
9  ,233.47990000000001,236.3950999999999 ,240.00439999999995
10 ,229.5792000000001 ,241.12849999999992,236.14969999999997
11 ,229.37079999999983,232.57829999999984,232.23029999999991
12 ,224.13519999999986,227.70849999999996,227.41799999999992
13 ,225.66699999999994,226.6318          ,236.07019999999994
14 ,215.2127          ,226.77510000000007,231.61019999999994
15 ,216.76409999999998,233.66539999999995,228.79670000000004
16 ,221.3775000000001 ,231.26260000000005,231.87689999999998
17 ,222.8411          ,234.19830000000005,229.81300000000007
18 ,224.26630000000011,229.01920000000007,235.07719999999995
19 ,219.66140000000004,232.83770000000004,224.80530000000002
20 ,226.69679999999997,225.30780000000007,233.58229999999995
21 ,213.61930000000004,225.15150000000008,233.32570000000004
22 ,227.59320000000008,237.69949999999997,230.29199999999986
23 ,216.60899999999995,232.77930000000003,232.08640000000005
24 ,219.50420000000003,235.2712          ,232.00769999999994
25 ,222.59570000000002,240.22639999999978,233.42399999999998
26 ,226.0596          ,241.21449999999987,237.63979999999995
27 ,228.05950000000004,243.63429999999994,236.29539999999997
28 ,229.41929999999994,241.31749999999994,238.93809999999996
29 ,227.44269999999995,242.46219999999994,245.6666
30 ,223.2961999999999 ,247.8492999999999 ,243.6090000000001
31 ,225.2943999999999 ,248.07089999999985,247.73480000000006
32 ,228.92769999999985,245.12269999999992,245.62890000000004
33 ,227.0794999999999 ,240.55219999999994,240.13600000000005
34 ,228.37779999999987,242.32849999999996,234.6015000000001
35 ,226.24799999999985,244.79049999999992,240.5814
36 ,224.84569999999988,245.17279999999985,244.69170000000005
37 ,229.351           ,243.06599999999992,239.33400000000006
38 ,232.11689999999996,243.87159999999992,246.07000000000005
39 ,231.1119999999999 ,246.48170000000002,248.05980000000002
40 ,232.57939999999988,245.87069999999997,244.33110000000008
41 ,231.44909999999993,243.42519999999996,242.1385
42 ,230.22659999999993,238.42259999999996,242.31040000000004
43 ,229.55689999999993,246.90679999999986,234.00999999999996
44 ,227.75459999999995,249.97179999999992,234.21189999999999
45 ,224.25209999999998,244.1177999999999 ,244.468
46 ,225.6699          ,250.84299999999993,248.14059999999995
47 ,227.70299999999992,260.71939999999984,248.81669999999997
48 ,230.46910000000003,256.8525999999999 ,256.7980999999999
49 ,232.7635          ,249.97769999999983,259.60810000000004
50 ,229.12479999999996,245.49549999999985,253.1102
51 ,225.63479999999993,244.3602999999999 ,245.01879999999997
52 ,229.11699999999996,244.40119999999996,242.2583
53 ,226.81439999999986,241.39960000000002,239.04609999999997
54 ,224.9549999999999 ,240.64860000000002,237.74059999999986
55 ,219.06009999999998,240.38329999999993,240.59209999999985
56 ,222.66309999999987,240.00589999999997,242.42620000000002
57 ,227.81189999999995,236.18710000000007,243.5139
58 ,230.88909999999996,237.28080000000006,243.1527
59 ,229.81229999999988,243.62199999999993,243.29469999999998
60 ,227.4604999999999 ,237.94839999999996,242.71399999999997
61 ,229.34169999999995,237.96689999999995,240.9722
62 ,235.60280000000003,240.19269999999995,236.81419999999997
63 ,234.82909999999993,238.5796          ,231.68929999999997
64 ,228.1396          ,239.7549          ,235.08089999999993
65 ,222.97909999999996,238.3109          ,236.58609999999993
66 ,221.41819999999996,237.7843          ,236.99249999999995
67 ,224.6761999999999 ,240.6877          ,237.78379999999999
68 ,233.38679999999988,245.35879999999997,237.5774
69 ,236.9181999999999 ,245.30239999999995,238.15000000000006
70 ,242.67579999999995,246.0102          ,240.70350000000002
71 ,243.79019999999994,246.23350000000002,243.50340000000003
72 ,240.74799999999988,246.28910000000005,250.88230000000004
73 ,241.76769999999985,251.88369999999995,247.5215
74 ,248.04349999999985,252.0052          ,251.4782000000001
75 ,250.20779999999988,253.2847          ,254.1862000000001
76 ,252.7076999999999 ,255.01179999999997,250.6149000000001
77 ,251.99949999999993,253.23839999999996,254.4003000000001
78 ,253.1771999999999 ,254.93449999999993,256.9119000000001
79 ,252.65299999999988,257.7562999999999 ,257.6755000000001
80 ,259.4357999999999 ,257.14069999999987,257.69650000000007
81 ,259.6497999999999 ,256.9075999999999 ,256.4195
82 ,258.9346999999999 ,253.12749999999988,257.87390000000005
83 ,261.1037999999999 ,254.44219999999987,257.34590000000003
84 ,261.8425999999999 ,256.8232999999999 ,254.62200000000004
85 ,260.53569999999996,256.65019999999987,254.04139999999998
86 ,263.68429999999995,254.64649999999992,257.7585
87 ,262.0456999999999 ,253.63729999999995,257.869
88 ,260.8472999999999 ,254.08249999999995,254.36410000000004
89 ,256.2561999999999 ,253.9228          ,254.38750000000005
90 ,254.6031999999999 ,254.10240000000002,254.35930000000005
91 ,255.9612999999999 ,254.10710000000003,257.22880000000004
92 ,256.72119999999995,254.94340000000008,254.44620000000006
93 ,261.9447          ,254.45060000000004,252.93830000000005
94 ,259.156           ,253.91590000000008,256.39220000000006
