   ,simple_pred       ,prediction_crm    ,prediction_crm_opt
0  ,1152.4602000000004,1178.3885999999995,1179.0459999999998
1  ,1153.7345999999998,1197.4061000000002,1190.714
2  ,1134.6099000000002,1185.4247999999998,1209.07
3  ,1160.2658000000001,1175.1225999999997,1211.2859999999998
4  ,1155.1531999999995,1196.7533         ,1175.428
5  ,1168.2540000000001,1187.4779         ,1197.1860000000001
6  ,1197.7695999999999,1200.1055999999999,1236.2679999999998
7  ,1195.4205999999997,1186.6714         ,1207.408
8  ,1142.3518999999997,1190.1957         ,1167.5059999999999
9  ,1153.1367999999995,1134.3218000000002,1148.358
10 ,1150.7986999999996,1169.3688         ,1182.8200000000002
11 ,1152.0024         ,1175.6263000000001,1175.55
12 ,1142.8965999999998,1142.7444999999998,1133.47
13 ,1155.2883000000004,1127.6390999999999,1156.658
14 ,1158.099          ,1121.2815999999996,1168.666
15 ,1143.2167000000002,1101.4565         ,1184.3759999999997
16 ,1125.0536000000004,1117.1562         ,1190.9379999999999
17 ,1036.5180999999995,1072.6240999999995,1155.788
18 ,985.8913999999999 ,998.8263999999996 ,1076.926
19 ,1034.5844000000006,1046.2814999999996,1083.176
20 ,1042.3512999999998,1027.3249999999994,1096.146
21 ,955.9934999999999 ,1027.0917999999997,1067.544
22 ,932.3169000000005 ,1032.8335999999995,1063.0819999999999
23 ,1021.1744         ,1078.6278000000002,1101.2679999999998
24 ,1093.5955999999999,1108.2054999999993,1088.4740000000002
25 ,1065.5698000000002,1060.6617999999994,999.5319999999999
26 ,1031.6419         ,1087.5533999999996,1083.5439999999999
27 ,1022.6014999999995,1109.5571999999995,1090.5819999999999
28 ,1021.9566999999995,1086.1513999999993,1056.202
29 ,985.1935999999997 ,1051.5984999999994,1001.6400000000001
30 ,1041.0830999999998,1089.0201999999997,1036.632
31 ,1050.5235999999998,1025.6850999999997,1083.018
32 ,973.4918999999999 ,1058.4338999999993,1091.818
33 ,1018.5837999999998,1084.4392999999998,1065.966
34 ,1038.2235999999998,1048.3733999999997,1054.9360000000001
35 ,1036.7085999999995,1015.5345999999997,1066.498
36 ,1023.0362999999996,1091.3163999999995,1079.964
37 ,994.3511000000002 ,1041.4994         ,1029.65
38 ,972.3663999999997 ,1025.9924999999996,1069.9279999999999
39 ,998.9758999999996 ,1052.4134999999997,1096.146
40 ,1004.7155999999997,1033.7952999999993,1068.234
41 ,1004.8132999999997,1028.6810999999996,1055.652
42 ,984.4023999999997 ,1049.3291999999994,1114.166
43 ,984.3489999999997 ,1023.9924999999996,1096.146
44 ,1006.7152999999998,1045.9528999999995,1068.234
45 ,997.6806999999997 ,1022.6043999999996,1096.146
46 ,992.4177999999998 ,993.6281          ,1083.018
47 ,994.5983999999996 ,1007.6951999999999,1104.994
48 ,963.3442999999997 ,995.6459999999997 ,1101.2680000000003
49 ,958.2692999999998 ,988.6317999999999 ,1091.818
50 ,996.5966999999997 ,995.6190999999998 ,1062.9779999999998
51 ,1030.1829999999995,1006.4701999999999,1076.886
52 ,1026.0380999999995,1009.1245000000001,1071.68
53 ,1022.9981999999999,1009.2739999999999,1065.116
54 ,1002.3770000000001,1010.7898999999999,1069.9279999999999
55 ,1036.3561000000002,1020.9122         ,1063.0819999999999
56 ,1023.1882         ,1009.9175999999998,1089.73
57 ,970.4519000000001 ,993.9792999999997 ,1102.7140000000002
58 ,947.3481000000002 ,1002.9217999999997,1090.258
59 ,963.3010999999997 ,980.4053          ,1063.0819999999999
60 ,1009.4337999999998,1009.3558999999997,1069.9279999999999
61 ,962.1479999999997 ,1024.2921999999994,1056.2020000000002
62 ,949.7527999999999 ,994.9396999999997 ,1001.6400000000001
63 ,998.6050999999997 ,1040.4884999999995,1104.994
64 ,1006.3828999999998,1030.6055999999996,1088.4740000000002
65 ,985.7251999999996 ,997.9831999999997 ,1102.7140000000002
66 ,972.6043          ,992.2921999999995 ,1091.818
67 ,1004.8263999999998,989.1600999999995 ,1047.118
68 ,1003.3307999999998,984.5641999999997 ,1019.8
69 ,968.0684          ,999.9606999999996 ,974.836
70 ,950.6312000000001 ,976.6770999999998 ,961.8459999999999
71 ,936.2984          ,996.1311000000001 ,909.21
72 ,900.7877000000001 ,948.9912999999999 ,946.75
73 ,879.4280000000002 ,922.6755999999998 ,876.8699999999999
74 ,865.4261000000002 ,926.4815999999997 ,891.384
75 ,857.0829000000006 ,916.7702999999997 ,897.086
76 ,853.7764000000005 ,901.3994999999996 ,796.176
77 ,877.9287000000005 ,886.9228999999997 ,797.32
78 ,900.5495000000004 ,919.1178999999996 ,885.1279999999999
79 ,923.6571000000004 ,937.0598999999997 ,738.794
80 ,936.9670000000002 ,912.7707999999998 ,718.942
81 ,912.8590000000004 ,907.3652999999997 ,737.4739999999999
82 ,897.1502000000004 ,900.3485999999997 ,730.5260000000001
83 ,896.4863000000004 ,911.7230999999997 ,885.1279999999999
84 ,882.8447000000004 ,914.1064999999998 ,796.176
85 ,899.0186000000003 ,912.3723999999996 ,797.32
86 ,896.0515000000003 ,897.5538999999997 ,737.4739999999999
87 ,896.0981000000003 ,908.6851999999996 ,737.4739999999999
88 ,911.5273000000002 ,932.5530999999999 ,796.176
89 ,909.8358000000003 ,921.2313999999997 ,738.7940000000001
90 ,917.9253000000003 ,907.5561999999998 ,709.268
91 ,889.3483000000003 ,907.7497999999998 ,709.268
92 ,910.4016000000004 ,910.6142999999997 ,718.942
93 ,914.1732000000004 ,931.554           ,737.4739999999999
94 ,942.7637000000004 ,937.1664          ,718.942
95 ,939.1173000000002 ,939.8758          ,662.15
96 ,928.4606000000002 ,935.3817          ,737.4739999999999
97 ,923.2474000000003 ,932.5326999999997 ,738.7940000000001
98 ,919.9943000000002 ,916.7438999999997 ,796.176
99 ,943.5483000000002 ,902.9738999999998 ,738.7940000000001
100,942.8366000000002 ,890.9841999999999 ,738.7940000000001
