   ,simple_pred       ,prediction_crm    ,prediction_crm_opt
0  ,184.3272999999999 ,148.697           ,210.22692818866784
1  ,192.07879999999994,158.41839999999993,207.8017630221021
2  ,188.5389999999999 ,171.24660000000003,199.47711121074582
3  ,193.18029999999996,179.93499999999997,196.57579048735016
4  ,192.4727999999999 ,179.38399999999993,193.94482927503591
5  ,194.91829999999993,187.5862          ,190.5189303958108
6  ,196.82659999999993,191.17840000000004,189.26196043011157
7  ,198.00769999999994,194.41349999999994,188.3843008232429
8  ,196.49949999999998,191.50930000000005,187.316986036959
9  ,194.35430000000005,196.79739999999995,185.57579008126328
10 ,200.84239999999988,187.85789999999983,184.35715467310547
11 ,192.11680000000004,190.15289999999993,182.76324412270037
12 ,188.52039999999997,194.7044999999999 ,183.08404384107303
13 ,183.19929999999997,186.6419          ,185.38209968526468
14 ,176.3953          ,181.55300000000003,172.56221660010766
15 ,175.82369999999995,188.40499999999992,170.814967819537
16 ,168.21089999999995,189.40310000000002,172.26966339781814
17 ,170.65000000000003,183.61389999999992,172.19299428273536
18 ,179.37939999999998,181.84069999999997,171.17611970374276
19 ,184.10519999999997,180.3021          ,184.55891550227068
20 ,181.9097          ,175.96139999999988,187.20601758091811
21 ,179.63850000000005,174.90439999999998,187.29479234575084
22 ,176.72009999999995,178.22490000000002,186.94171089471172
23 ,171.1711          ,175.2297          ,185.59596616417983
24 ,179.58199999999994,167.00219999999993,185.2186734136409
25 ,178.51389999999995,166.82309999999995,185.48499770813896
26 ,182.75619999999992,176.5422          ,185.48499770813896
27 ,179.9198          ,175.60060000000001,185.2186734136409
28 ,177.48579999999998,178.03439999999998,185.2186734136409
29 ,171.4260999999999 ,180.72069999999997,185.2186734136409
30 ,175.6792999999999 ,184.38049999999996,185.2186734136409
31 ,179.5202999999999 ,185.54819999999995,185.2186734136409
32 ,177.77949999999993,186.95369999999994,185.2186734136409
33 ,187.1451999999999 ,186.24919999999997,185.2186734136409
34 ,186.34929999999994,192.50119999999998,185.2186734136409
35 ,186.35649999999987,198.98409999999993,185.2186734136409
36 ,185.6650999999999 ,209.79299999999995,185.2186734136409
37 ,178.83479999999992,218.61579999999998,185.48499770813896
38 ,175.88219999999993,224.9787          ,185.48499770813896
39 ,180.5870999999999 ,234.60210000000004,185.48499770813896
40 ,172.7045          ,234.72710000000004,185.2186734136409
41 ,176.90259999999995,234.43380000000002,185.2186734136409
42 ,181.0043999999999 ,236.3653          ,185.2186734136409
43 ,172.09219999999996,234.84770000000003,185.2186734136409
44 ,175.3115999999999 ,245.63569999999999,185.2186734136409
45 ,175.21989999999997,251.40730000000002,185.2186734136409
46 ,178.0722          ,242.72760000000005,185.2186734136409
47 ,181.64610000000002,241.9964000000001 ,185.2186734136409
48 ,181.85240000000002,240.12430000000012,185.2186734136409
49 ,173.2177          ,238.09180000000003,185.2186734136409
50 ,173.27569999999997,237.44060000000005,185.2186734136409
51 ,177.74709999999996,238.7315          ,185.2186734136409
52 ,182.70649999999998,234.74190000000002,185.2186734136409
53 ,181.31010000000006,231.99900000000014,185.2186734136409
54 ,179.96989999999994,238.97950000000003,185.2186734136409
55 ,171.25099999999995,240.44740000000002,185.2186734136409
56 ,175.9359          ,235.09660000000002,185.2186734136409
57 ,171.17429999999993,235.26950000000005,185.2186734136409
58 ,171.99299999999997,238.21700000000004,185.2186734136409
59 ,178.44529999999995,236.41080000000008,185.2186734136409
60 ,177.40979999999996,231.68160000000006,185.2186734136409
61 ,175.86549999999997,237.6465000000001 ,185.2186734136409
62 ,166.49649999999997,238.72220000000013,185.2186734136409
63 ,169.65039999999996,238.2221000000001 ,185.2186734136409
64 ,177.9500999999999 ,235.36690000000007,185.2186734136409
65 ,178.27389999999997,236.59470000000005,185.2186734136409
66 ,179.91869999999994,236.4427000000001 ,185.2186734136409
67 ,176.94109999999998,240.98490000000004,185.2186734136409
68 ,164.20379999999994,243.4073          ,185.2186734136409
69 ,160.38809999999992,250.7276          ,185.2186734136409
70 ,161.05969999999994,242.4572          ,185.2186734136409
71 ,157.39109999999997,237.80280000000002,185.2186734136409
72 ,165.01669999999996,240.34039999999996,185.2186734136409
73 ,151.71009999999995,231.34160000000003,185.2186734136409
74 ,151.95039999999995,220.3694          ,185.2186734136409
75 ,157.43890000000002,213.7309          ,185.2186734136409
76 ,164.38639999999998,210.96180000000004,185.2186734136409
77 ,165.1158          ,201.1189          ,185.2186734136409
78 ,159.002           ,222.57859999999997,185.2186734136409
79 ,162.0186          ,221.2762          ,186.39292143938235
80 ,159.4242          ,234.34099999999998,186.6774042085053
81 ,163.70950000000002,211.1402          ,187.03250326783603
82 ,173.1345          ,194.3321000000001 ,188.3843008232429
83 ,170.0719          ,199.27740000000006,188.3843008232429
84 ,171.2369          ,218.66359999999995,187.0183800097945
85 ,178.01129999999998,239.5605999999999 ,186.9114467703369
86 ,181.29249999999996,243.48659999999992,186.27993537504983
87 ,179.77229999999997,242.5170999999999 ,184.94427868597623
88 ,180.38569999999996,243.76469999999995,184.35715467310547
89 ,179.67889999999997,242.07019999999994,182.76324412270037
90 ,183.62210000000002,248.46599999999995,183.0093923342819
91 ,182.09729999999996,252.1964999999999 ,183.08404384107303
92 ,180.68559999999994,248.7410999999999 ,183.08404384107303
93 ,176.97889999999995,250.30159999999992,185.38209968526468
94 ,181.76579999999996,249.6555999999999 ,185.38209968526468
95 ,184.36369999999997,256.92939999999993,185.38209968526468
96 ,185.71349999999998,255.25549999999987,190.35953934077025
97 ,180.6731          ,259.7073999999999 ,190.51893039581074
98 ,180.32130000000004,259.0341999999999 ,190.5189303958108
99 ,183.3926          ,256.51679999999993,190.5189303958108
100,185.1146          ,256.1119999999999 ,190.5189303958108
