   ,mean_7405f        ,min_7405f          ,max_7405f         ,mean_7078             ,min_7078              ,max_7078              ,mean_5599         ,min_5599           ,max_5599          ,mean_5351         ,min_5351          ,max_5351          ,mean_7289         ,min_7289          ,max_7289
0  ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,968.1984894336603 ,968.1984894336603  ,968.1984894336603 ,                  ,                  ,                  ,                  ,                  ,
1  ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,956.6288432228368 ,956.6288432228368  ,956.6288432228368 ,                  ,                  ,                  ,                  ,                  ,
2  ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,946.672364780501  ,946.672364780501   ,946.672364780501  ,                  ,                  ,                  ,                  ,                  ,
3  ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,934.6617591408897 ,934.6617591408897  ,934.6617591408897 ,                  ,                  ,                  ,                  ,                  ,
4  ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,916.6686874565136 ,916.6686874565136  ,916.6686874565136 ,                  ,                  ,                  ,                  ,                  ,
5  ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,913.4597395118637 ,913.4597395118637  ,913.4597395118637 ,                  ,                  ,                  ,                  ,                  ,
6  ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,913.5738887586188 ,913.5738887586188  ,913.5738887586188 ,                  ,                  ,                  ,                  ,                  ,
7  ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,906.4568229391579 ,906.4568229391579  ,906.4568229391579 ,                  ,                  ,                  ,                  ,                  ,
8  ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,888.1379461001341 ,888.1379461001341  ,888.1379461001341 ,                  ,                  ,                  ,                  ,                  ,
9  ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,878.7664228418109 ,878.7664228418109  ,878.7664228418109 ,                  ,                  ,                  ,                  ,                  ,
